,breath_id,closest_cluster,farest_cluster
22798,57054,32,121
22799,57058,31,199
22800,57059,0,199
22801,57060,85,189
22802,57066,0,199
22803,57072,96,199
22804,57074,214,189
22805,57077,151,199
22806,57078,0,199
22807,57081,0,199
22808,57082,0,199
22809,57087,0,199
22810,57088,0,199
22811,57091,0,199
22812,57092,32,199
22813,57093,121,199
22814,57098,0,199
22815,57100,22,199
22816,57101,0,199
22817,57102,0,199
22818,57103,15,189
22819,57104,0,199
22820,57108,235,189
22821,57109,258,121
22822,57110,0,199
22823,57112,0,199
22824,57113,116,121
22825,57121,245,199
22826,57122,245,199
22827,57123,201,189
22828,57126,0,199
22829,57129,22,199
22830,57131,79,199
22831,57132,71,189
22832,57136,28,189
22833,57137,27,199
22834,57139,0,199
22835,57140,51,199
22836,57143,0,199
22837,57147,155,121
22838,57149,0,199
22839,57152,0,199
22840,57160,0,199
22841,57162,121,199
22842,57163,234,199
22843,57165,0,199
22844,57166,234,199
22845,57167,234,199
22846,57168,0,199
22847,57171,0,199
22848,57174,72,121
22849,57175,240,121
22850,57176,0,199
22851,57177,66,258
22852,57181,0,199
22853,57182,214,189
22854,57184,27,199
22855,57188,168,121
22856,57190,47,258
22857,57191,205,258
22858,57193,3,258
22859,57194,31,199
22860,57195,86,189
22861,57198,108,199
22862,57199,0,199
22863,57200,121,199
22864,57201,192,121
22865,57202,128,121
22866,57203,249,189
22867,57204,0,199
22868,57207,0,199
22869,57212,151,199
22870,57213,33,199
22871,57217,27,199
22872,57219,168,121
22873,57220,0,199
22874,57225,148,189
22875,57226,0,199
22876,57227,234,199
22877,57228,0,199
22878,57234,12,199
22879,57239,0,199
22880,57240,0,199
22881,57242,3,189
22882,57247,0,199
22883,57249,31,199
22884,57251,34,121
22885,57255,0,199
22886,57256,0,199
22887,57258,0,199
22888,57261,32,199
22889,57262,0,199
22890,57264,146,258
22891,57268,124,121
22892,57274,31,199
22893,57280,76,121
22894,57283,0,199
22895,57284,22,199
22896,57289,121,199
22897,57290,0,199
22898,57292,0,199
22899,57295,27,199
22900,57296,0,199
22901,57297,114,258
22902,57298,79,199
22903,57302,0,199
22904,57304,31,199
22905,57306,0,199
22906,57311,82,189
22907,57317,0,199
22908,57321,234,199
22909,57329,234,199
22910,57333,234,199
22911,57335,234,199
22912,57338,121,199
22913,57341,0,199
22914,57346,0,199
22915,57350,12,199
22916,57352,0,199
22917,57353,234,199
22918,57354,31,199
22919,57355,187,199
22920,57357,22,199
22921,57369,0,199
22922,57370,144,199
22923,57371,245,199
22924,57372,87,121
22925,57373,121,199
22926,57374,118,199
22927,57376,0,199
22928,57378,121,199
22929,57379,0,199
22930,57380,0,199
22931,57383,0,199
22932,57392,224,121
22933,57398,0,199
22934,57399,121,199
22935,57400,0,199
22936,57401,97,189
22937,57404,163,121
22938,57411,0,199
22939,57412,3,189
22940,57413,0,199
22941,57415,0,199
22942,57416,31,199
22943,57417,0,199
22944,57422,209,121
22945,57424,0,199
22946,57425,224,121
22947,57427,121,199
22948,57428,128,121
22949,57429,143,199
22950,57431,0,199
22951,57432,187,199
22952,57434,17,199
22953,57436,0,199
22954,57437,76,121
22955,57442,23,189
22956,57443,74,121
22957,57444,0,199
22958,57448,0,199
22959,57449,206,199
22960,57451,0,199
22961,57453,0,199
22962,57456,140,189
22963,57457,250,258
22964,57461,19,189
22965,57462,0,199
22966,57467,190,121
22967,57468,135,189
22968,57470,0,199
22969,57471,0,199
22970,57475,125,121
22971,57477,163,189
22972,57478,97,121
22973,57479,0,199
22974,57480,186,121
22975,57481,190,121
22976,57489,187,199
22977,57496,121,199
22978,57502,0,199
22979,57503,82,189
22980,57506,0,199
22981,57509,0,199
22982,57510,79,199
22983,57513,121,199
22984,57515,0,199
22985,57518,234,199
22986,57519,140,189
22987,57521,234,199
22988,57522,0,199
22989,57525,0,199
22990,57526,94,121
22991,57529,230,258
22992,57531,81,199
22993,57536,86,189
22994,57539,12,199
22995,57540,191,189
22996,57544,0,199
22997,57547,0,199
22998,57551,257,199
22999,57556,121,199
23000,57557,0,199
23001,57559,0,199
23002,57560,66,258
23003,57561,0,199
23004,57562,36,189
23005,57565,251,199
23006,57569,0,199
23007,57571,0,199
23008,57572,250,258
23009,57573,109,189
23010,57576,0,199
23011,57579,31,199
23012,57580,121,199
23013,57581,0,199
23014,57582,0,199
23015,57583,0,199
23016,57586,234,199
23017,57588,116,121
23018,57590,22,199
23019,57595,3,189
23020,57597,0,199
23021,57600,0,199
23022,57601,0,199
23023,57603,74,121
23024,57604,162,121
23025,57607,0,199
23026,57608,31,199
23027,57609,0,199
23028,57611,234,199
23029,57612,238,189
23030,57613,22,199
23031,57621,141,121
23032,57623,31,199
23033,57624,151,199
23034,57626,125,121
23035,57628,194,199
23036,57632,0,199
23037,57641,251,199
23038,57649,0,199
23039,57651,0,199
23040,57652,0,199
23041,57654,0,199
23042,57656,0,199
23043,57659,84,121
23044,57662,0,199
23045,57668,0,199
23046,57671,28,189
23047,57673,0,199
23048,57675,22,199
23049,57677,140,121
23050,57678,0,199
23051,57680,151,199
23052,57681,0,199
23053,57683,62,189
23054,57684,161,189
23055,57689,31,199
23056,57693,0,199
23057,57695,0,199
23058,57699,235,121
23059,57704,128,189
23060,57708,31,199
23061,57709,31,199
23062,57710,0,199
23063,57711,0,199
23064,57712,12,199
23065,57714,245,199
23066,57717,31,199
23067,57718,0,199
23068,57719,0,199
23069,57724,0,199
23070,57725,6,199
23071,57726,157,121
23072,57729,151,199
23073,57732,0,199
23074,57739,0,199
23075,57740,151,199
23076,57742,0,199
23077,57748,0,199
23078,57754,31,199
23079,57755,0,199
23080,57756,0,199
23081,57759,102,121
23082,57764,234,199
23083,57770,234,199
23084,57771,41,199
23085,57772,176,121
23086,57779,213,121
23087,57780,0,199
23088,57782,116,121
23089,57784,229,121
23090,57788,121,199
23091,57790,0,199
23092,57791,0,199
23093,57792,22,199
23094,57793,6,199
23095,57797,251,199
23096,57800,230,121
23097,57806,125,121
23098,57811,251,199
23099,57813,0,199
23100,57815,22,199
23101,57818,0,199
23102,57819,185,199
23103,57823,0,199
23104,57824,121,199
23105,57825,27,199
23106,57828,22,199
23107,57829,0,199
23108,57832,234,199
23109,57837,0,199
23110,57841,121,199
23111,57843,0,199
23112,57844,234,199
23113,57850,0,199
23114,57852,222,189
23115,57858,0,199
23116,57859,121,199
23117,57861,116,121
23118,57862,0,199
23119,57865,22,199
23120,57868,234,199
23121,57870,64,199
23122,57873,0,199
23123,57874,0,199
23124,57877,0,199
23125,57879,0,199
23126,57880,229,199
23127,57882,22,199
23128,57886,128,121
23129,57887,0,199
23130,57888,0,199
23131,57892,99,121
23132,57893,33,189
23133,57895,114,189
23134,57896,230,121
23135,57901,0,199
23136,57905,234,199
23137,57906,17,199
23138,57911,0,199
23139,57914,0,199
23140,57917,0,199
23141,57920,251,199
23142,57923,234,199
23143,57924,214,189
23144,57925,126,121
23145,57926,27,199
23146,57927,0,199
23147,57928,0,199
23148,57931,163,121
23149,57933,0,199
23150,57934,0,199
23151,57935,0,199
23152,57937,31,199
23153,57938,0,199
23154,57939,0,199
23155,57941,0,199
23156,57946,0,199
23157,57947,234,199
23158,57949,0,199
23159,57951,160,199
23160,57954,31,199
23161,57955,0,199
23162,57957,0,199
23163,57960,78,199
23164,57961,121,199
23165,57963,0,199
23166,57967,121,199
23167,57973,157,121
23168,57974,0,199
23169,57977,86,189
23170,57978,0,199
23171,57983,75,258
23172,57986,0,199
23173,57987,234,199
23174,57989,12,199
23175,57990,0,199
23176,57991,0,199
23177,57992,234,199
23178,57993,0,199
23179,57994,31,199
23180,57995,23,189
23181,58006,0,199
23182,58008,120,189
23183,58010,214,189
23184,58012,6,199
23185,58017,234,199
23186,58021,121,199
23187,58023,0,199
23188,58024,0,199
23189,58026,156,121
23190,58027,0,199
23191,58028,0,199
23192,58031,234,199
23193,58032,22,199
23194,58033,0,199
23195,58035,0,199
23196,58036,147,121
23197,58039,27,199
23198,58043,234,199
23199,58045,0,199
23200,58050,87,121
23201,58059,28,121
23202,58060,211,189
23203,58061,187,199
23204,58062,121,199
23205,58063,22,199
23206,58064,0,199
23207,58068,0,199
23208,58069,0,199
23209,58071,76,121
23210,58072,25,189
23211,58074,121,199
23212,58075,135,189
23213,58079,227,77
23214,58081,0,199
23215,58082,27,199
23216,58085,0,199
23217,58086,162,121
23218,58090,234,199
23219,58092,114,258
23220,58093,151,199
23221,58094,84,121
23222,58095,234,199
23223,58099,64,199
23224,58100,0,199
23225,58101,27,199
23226,58102,0,199
23227,58103,3,258
23228,58104,185,199
23229,58110,0,199
23230,58113,151,199
23231,58114,0,199
23232,58115,234,199
23233,58116,0,199
23234,58117,22,199
23235,58119,256,121
23236,58127,51,199
23237,58131,0,199
23238,58134,0,199
23239,58135,24,258
23240,58136,128,121
23241,58144,22,199
23242,58148,122,189
23243,58151,230,121
23244,58153,251,199
23245,58154,234,199
23246,58156,79,199
23247,58158,121,199
23248,58162,0,199
23249,58164,78,199
23250,58165,0,199
23251,58166,234,199
23252,58167,215,121
23253,58168,121,199
23254,58170,250,189
23255,58171,0,199
23256,58177,0,199
23257,58179,0,199
23258,58182,245,199
23259,58187,231,121
23260,58189,0,199
23261,58192,0,199
23262,58193,234,199
23263,58194,234,199
23264,58196,31,199
23265,58197,0,199
23266,58199,0,199
23267,58200,31,199
23268,58201,0,199
23269,58202,15,189
23270,58204,0,199
23271,58205,27,199
23272,58209,156,199
23273,58214,0,199
23274,58216,19,189
23275,58217,163,121
23276,58222,0,199
23277,58225,0,199
23278,58226,0,199
23279,58229,253,121
23280,58230,17,199
23281,58233,0,199
23282,58236,0,199
23283,58239,0,199
23284,58241,156,121
23285,58243,121,199
23286,58247,0,199
23287,58249,0,199
23288,58250,24,258
23289,58259,157,121
23290,58260,31,199
23291,58261,0,199
23292,58262,234,199
23293,58265,6,199
23294,58270,0,199
23295,58272,34,121
23296,58273,0,199
23297,58276,31,199
23298,58278,201,189
23299,58279,0,199
23300,58280,121,199
23301,58281,0,199
23302,58282,6,199
23303,58283,113,121
23304,58285,126,121
23305,58286,127,258
23306,58288,0,199
23307,58289,214,121
23308,58292,79,199
23309,58293,121,199
23310,58295,119,189
23311,58298,0,199
23312,58300,242,189
23313,58303,121,199
23314,58304,0,199
23315,58305,0,199
23316,58308,31,199
23317,58310,0,199
23318,58312,138,189
23319,58320,41,199
23320,58321,257,199
23321,58325,15,189
23322,58327,230,121
23323,58329,125,121
23324,58330,64,199
23325,58333,112,121
23326,58334,123,189
23327,58342,0,199
23328,58345,0,199
23329,58347,0,199
23330,58355,0,199
23331,58356,31,199
23332,58361,0,199
23333,58362,205,189
23334,58364,140,121
23335,58368,234,199
23336,58369,191,189
23337,58370,79,199
23338,58371,0,199
23339,58372,121,199
23340,58375,121,199
23341,58377,18,121
23342,58378,121,199
23343,58379,0,199
23344,58385,147,121
23345,58388,234,199
23346,58390,234,199
23347,58391,31,199
23348,58397,22,199
23349,58405,230,121
23350,58407,27,199
23351,58408,0,199
23352,58424,9,121
23353,58425,0,199
23354,58430,138,189
23355,58433,22,199
23356,58435,185,199
23357,58439,0,199
23358,58449,121,199
23359,58450,0,199
23360,58452,215,121
23361,58454,6,199
23362,58455,121,199
23363,58456,6,199
23364,58460,22,199
23365,58461,121,199
23366,58463,225,258
23367,58464,234,199
23368,58467,251,199
23369,58469,0,199
23370,58470,3,199
23371,58472,13,189
23372,58473,121,199
23373,58476,187,199
23374,58478,0,199
23375,58479,201,189
23376,58480,115,121
23377,58481,0,199
23378,58483,234,199
23379,58488,0,199
23380,58489,203,199
23381,58493,0,199
23382,58497,0,199
23383,58499,194,199
23384,58501,128,121
23385,58503,76,121
23386,58506,22,199
23387,58511,141,121
23388,58517,183,199
23389,58520,35,189
23390,58523,46,189
23391,58525,0,199
23392,58527,0,199
23393,58529,0,199
23394,58530,44,199
23395,58531,0,199
23396,58533,31,199
23397,58535,83,121
23398,58537,39,189
23399,58538,231,121
23400,58544,122,189
23401,58545,0,199
23402,58546,138,189
23403,58547,201,189
23404,58549,22,199
23405,58552,107,189
23406,58555,121,199
23407,58557,0,199
23408,58559,121,199
23409,58562,85,189
23410,58565,121,199
23411,58567,121,199
23412,58569,151,199
23413,58572,0,199
23414,58574,234,199
23415,58579,0,199
23416,58581,22,199
23417,58583,0,199
23418,58584,0,199
23419,58588,0,199
23420,58590,121,199
23421,58593,22,199
23422,58595,6,199
23423,58596,79,199
23424,58601,0,199
23425,58603,24,189
23426,58604,206,199
23427,58605,0,199
23428,58607,31,199
23429,58608,225,258
23430,58609,135,189
23431,58610,0,199
23432,58623,0,199
23433,58625,234,199
23434,58626,84,121
23435,58627,0,199
23436,58628,206,199
23437,58632,79,199
23438,58633,86,189
23439,58637,31,199
23440,58640,22,199
23441,58642,0,199
23442,58651,249,189
23443,58652,0,199
23444,58654,217,121
23445,58660,0,199
23446,58661,260,189
23447,58663,0,199
23448,58665,73,199
23449,58666,41,199
23450,58667,0,199
23451,58676,230,121
23452,58677,121,199
23453,58681,143,199
23454,58683,129,189
23455,58685,0,199
23456,58690,239,189
23457,58694,0,199
23458,58702,234,199
23459,58703,0,199
23460,58705,64,199
23461,58707,223,121
23462,58710,0,199
23463,58714,0,199
23464,58717,31,199
23465,58719,0,199
23466,58722,17,199
23467,58724,121,199
23468,58725,125,121
23469,58726,229,199
23470,58727,0,199
23471,58729,0,199
23472,58730,121,199
23473,58739,257,199
23474,58741,121,199
23475,58745,0,199
23476,58748,125,121
23477,58750,6,199
23478,58754,0,199
23479,58762,0,199
23480,58763,27,199
23481,58766,22,199
23482,58767,151,199
23483,58768,245,199
23484,58769,234,199
23485,58770,99,121
23486,58771,234,199
23487,58773,0,199
23488,58775,212,121
23489,58788,0,199
23490,58790,0,199
23491,58791,163,121
23492,58792,0,199
23493,58795,86,189
23494,58796,0,199
23495,58797,0,199
23496,58800,227,255
23497,58801,143,199
23498,58802,0,199
23499,58803,194,199
23500,58806,0,199
23501,58807,123,189
23502,58808,22,199
23503,58813,224,121
23504,58814,51,189
23505,58818,214,189
23506,58819,121,199
23507,58822,31,199
23508,58824,0,199
23509,58827,143,199
23510,58829,64,199
23511,58834,22,199
23512,58836,79,199
23513,58837,19,189
23514,58842,119,199
23515,58847,0,199
23516,58848,68,121
23517,58849,16,189
23518,58850,22,199
23519,58853,143,199
23520,58854,234,199
23521,58856,0,199
23522,58857,0,199
23523,58859,31,199
23524,58869,31,199
23525,58870,0,199
23526,58871,0,199
23527,58877,121,199
23528,58878,230,121
23529,58879,230,121
23530,58883,22,199
23531,58885,0,199
23532,58886,32,199
23533,58887,234,199
23534,58893,0,199
23535,58895,183,199
23536,58899,72,189
23537,58901,251,199
23538,58902,33,199
23539,58905,31,199
23540,58907,121,199
23541,58909,183,199
23542,58911,234,199
23543,58912,143,199
23544,58915,0,199
23545,58916,115,189
23546,58917,6,199
23547,58919,0,199
23548,58921,0,199
23549,58925,0,199
23550,58928,125,121
23551,58931,0,199
23552,58932,52,199
23553,58933,103,121
23554,58936,121,199
23555,58940,0,199
23556,58941,121,199
23557,58945,184,189
23558,58946,143,199
23559,58949,22,199
23560,58951,253,121
23561,58961,110,199
23562,58963,234,199
23563,58965,126,121
23564,58970,125,121
23565,58972,247,189
23566,58974,22,199
23567,58976,0,199
23568,58981,0,199
23569,58982,183,199
23570,58986,0,199
23571,58987,208,121
23572,58989,234,199
23573,58991,224,121
23574,58993,245,199
23575,58995,81,189
23576,58996,60,189
23577,58998,141,121
23578,59002,187,199
23579,59003,32,199
23580,59005,0,199
23581,59007,234,199
23582,59008,0,199
23583,59011,0,199
23584,59012,121,199
23585,59014,0,199
23586,59018,186,255
23587,59019,0,199
23588,59022,0,199
23589,59023,76,121
23590,59024,151,199
23591,59026,0,199
23592,59028,121,199
23593,59029,0,199
23594,59032,121,199
23595,59036,251,199
23596,59038,76,121
23597,59040,79,199
23598,59041,189,121
23599,59050,0,199
23600,59052,0,199
23601,59053,81,189
23602,59054,69,258
23603,59060,0,199
23604,59064,234,199
23605,59065,79,199
23606,59070,234,199
23607,59071,31,199
23608,59072,86,189
23609,59073,0,199
23610,59077,0,199
23611,59086,33,189
23612,59088,28,189
23613,59089,229,199
23614,59090,204,189
23615,59091,22,199
23616,59092,177,121
23617,59095,234,199
23618,59096,0,199
23619,59100,0,199
23620,59103,125,121
23621,59104,206,199
23622,59106,121,199
23623,59107,0,199
23624,59108,0,199
23625,59111,0,199
23626,59112,0,199
23627,59113,234,199
23628,59120,22,199
23629,59121,0,199
23630,59122,0,199
23631,59123,0,199
23632,59125,74,121
23633,59133,0,199
23634,59136,82,189
23635,59141,0,199
23636,59143,79,199
23637,59148,0,199
23638,59149,139,121
23639,59151,0,199
23640,59153,0,199
23641,59155,0,199
23642,59156,121,199
23643,59157,0,199
23644,59161,0,199
23645,59163,154,189
23646,59164,143,199
23647,59168,0,199
23648,59169,0,199
23649,59178,22,199
23650,59181,0,199
23651,59184,182,199
23652,59187,25,189
23653,59188,0,199
23654,59191,121,199
23655,59197,0,199
23656,59198,117,121
23657,59199,0,199
23658,59201,0,199
23659,59206,0,199
23660,59209,230,121
23661,59213,0,199
23662,59215,0,199
23663,59217,82,189
23664,59218,234,199
23665,59221,0,199
23666,59227,127,258
23667,59229,234,199
23668,59230,151,199
23669,59231,64,199
23670,59232,0,199
23671,59233,0,199
23672,59236,0,199
23673,59238,0,199
23674,59241,0,199
23675,59242,17,199
23676,59243,0,199
23677,59244,56,199
23678,59246,0,199
23679,59252,230,121
23680,59253,119,189
23681,59255,12,199
23682,59257,215,121
23683,59258,114,189
23684,59259,163,121
23685,59261,0,199
23686,59263,0,199
23687,59268,121,199
23688,59270,0,199
23689,59271,121,199
23690,59275,124,121
23691,59276,229,199
23692,59277,0,199
23693,59278,0,199
23694,59280,0,199
23695,59283,234,199
23696,59286,259,121
23697,59287,27,199
23698,59288,118,199
23699,59292,121,199
23700,59294,0,199
23701,59298,121,199
23702,59307,0,199
23703,59308,234,199
23704,59312,0,199
23705,59314,234,199
23706,59316,0,199
23707,59317,143,199
23708,59318,0,199
23709,59321,234,199
23710,59324,234,199
23711,59328,4,121
23712,59333,79,199
23713,59336,0,199
23714,59338,0,199
23715,59340,0,199
23716,59341,0,199
23717,59343,0,199
23718,59347,0,199
23719,59352,0,199
23720,59353,9,121
23721,59354,256,121
23722,59356,257,199
23723,59363,190,121
23724,59364,27,199
23725,59366,31,199
23726,59368,0,199
23727,59371,0,199
23728,59372,31,199
23729,59375,0,199
23730,59376,159,189
23731,59380,22,199
23732,59385,31,199
23733,59389,0,199
23734,59390,230,121
23735,59391,121,199
23736,59394,34,189
23737,59397,0,199
23738,59398,257,199
23739,59402,0,199
23740,59403,129,121
23741,59407,0,199
23742,59408,0,199
23743,59409,51,189
23744,59410,234,199
23745,59411,126,121
23746,59417,245,199
23747,59421,22,199
23748,59422,0,199
23749,59424,0,199
23750,59425,0,199
23751,59427,22,199
23752,59429,125,121
23753,59430,260,189
23754,59433,0,199
23755,59436,0,199
23756,59437,191,189
23757,59449,0,199
23758,59452,0,199
23759,59456,0,199
23760,59457,257,199
23761,59461,0,199
23762,59464,0,199
23763,59470,0,199
23764,59471,0,199
23765,59474,187,199
23766,59478,234,199
23767,59479,0,199
23768,59484,186,121
23769,59485,0,199
23770,59489,46,189
23771,59490,0,199
23772,59494,75,258
23773,59496,206,199
