,breath_id,closest_cluster,farest_cluster
25253,63313,29,333
25254,63314,63,333
25255,63315,136,43
25256,63318,376,43
25257,63319,85,333
25258,63322,187,333
25259,63324,205,333
25260,63328,0,333
25261,63336,318,323
25262,63338,83,161
25263,63340,187,333
25264,63341,119,371
25265,63344,0,333
25266,63345,0,333
25267,63347,0,333
25268,63348,11,371
25269,63351,0,333
25270,63355,89,371
25271,63356,301,333
25272,63358,263,333
25273,63360,161,333
25274,63361,166,333
25275,63362,234,333
25276,63363,346,371
25277,63371,116,371
25278,63373,119,371
25279,63374,131,161
25280,63377,161,333
25281,63378,97,333
25282,63380,112,333
25283,63382,336,323
25284,63383,223,43
25285,63386,29,333
25286,63388,0,333
25287,63391,142,333
25288,63392,301,333
25289,63394,89,371
25290,63397,0,333
25291,63399,0,333
25292,63400,343,161
25293,63405,187,333
25294,63406,0,333
25295,63410,0,333
25296,63411,161,333
25297,63419,189,371
25298,63420,284,333
25299,63424,367,333
25300,63429,161,333
25301,63431,215,333
25302,63432,0,333
25303,63433,0,333
25304,63437,301,333
25305,63438,25,333
25306,63439,161,333
25307,63440,25,333
25308,63444,0,333
25309,63449,161,333
25310,63452,0,333
25311,63453,0,333
25312,63454,198,333
25313,63455,157,333
25314,63459,99,43
25315,63460,31,333
25316,63461,0,333
25317,63463,0,333
25318,63465,0,333
25319,63468,0,333
25320,63469,0,333
25321,63470,292,161
25322,63475,0,333
25323,63476,64,333
25324,63477,0,333
25325,63482,0,333
25326,63487,68,43
25327,63490,269,333
25328,63492,373,43
25329,63496,187,333
25330,63498,202,333
25331,63502,133,333
25332,63503,292,161
25333,63506,187,333
25334,63509,0,333
25335,63512,287,333
25336,63517,0,333
25337,63523,136,43
25338,63524,317,333
25339,63525,11,371
25340,63530,0,333
25341,63533,25,333
25342,63534,71,333
25343,63536,274,333
25344,63538,377,333
25345,63541,0,333
25346,63547,161,333
25347,63550,309,333
25348,63551,234,333
25349,63553,161,333
25350,63555,198,333
25351,63556,63,333
25352,63558,177,333
25353,63560,138,43
25354,63563,3,333
25355,63565,161,333
25356,63566,1,333
25357,63567,263,333
25358,63568,0,333
25359,63572,175,333
25360,63573,252,333
25361,63574,166,333
25362,63575,263,333
25363,63577,0,333
25364,63578,29,333
25365,63580,0,333
25366,63581,234,333
25367,63582,0,333
25368,63583,23,333
25369,63587,157,333
25370,63593,298,333
25371,63594,0,333
25372,63596,168,333
25373,63601,161,333
25374,63604,89,371
25375,63605,243,371
25376,63606,269,333
25377,63608,187,333
25378,63609,0,333
25379,63615,0,333
25380,63617,0,333
25381,63619,161,333
25382,63620,161,333
25383,63621,0,333
25384,63623,52,333
25385,63624,21,371
25386,63625,81,333
25387,63627,252,333
25388,63628,308,161
25389,63629,161,333
25390,63631,149,43
25391,63634,161,333
25392,63635,269,333
25393,63637,0,333
25394,63638,173,333
25395,63641,0,333
25396,63642,168,333
25397,63644,187,333
25398,63645,195,333
25399,63647,187,333
25400,63650,190,333
25401,63654,162,371
25402,63656,0,333
25403,63657,287,333
25404,63659,363,333
25405,63660,299,333
25406,63662,79,161
25407,63665,0,333
25408,63666,351,371
25409,63668,0,333
25410,63674,234,333
25411,63675,0,333
25412,63677,141,333
25413,63681,287,333
25414,63683,97,333
25415,63684,161,333
25416,63687,0,333
25417,63689,0,333
25418,63692,0,333
25419,63694,235,371
25420,63695,0,333
25421,63696,71,333
25422,63697,145,333
25423,63698,58,333
25424,63699,159,333
25425,63701,161,333
25426,63705,0,333
25427,63712,172,161
25428,63716,254,371
25429,63717,0,333
25430,63718,1,333
25431,63722,0,333
25432,63723,249,161
25433,63724,27,43
25434,63725,0,333
25435,63726,260,333
25436,63728,0,333
25437,63729,208,333
25438,63730,187,333
25439,63732,57,333
25440,63733,355,43
25441,63736,272,333
25442,63737,0,333
25443,63739,38,333
25444,63741,0,333
25445,63742,325,161
25446,63743,19,371
25447,63745,234,333
25448,63747,235,371
25449,63754,71,333
25450,63755,0,333
25451,63757,0,333
25452,63758,31,323
25453,63759,0,333
25454,63761,0,333
25455,63762,0,333
25456,63763,161,333
25457,63767,0,333
25458,63772,0,333
25459,63775,0,333
25460,63776,0,333
25461,63778,57,333
25462,63780,0,333
25463,63781,248,371
25464,63783,85,333
25465,63784,175,333
25466,63785,63,333
25467,63787,132,43
25468,63791,0,333
25469,63794,66,333
25470,63795,160,333
25471,63796,175,333
25472,63797,159,333
25473,63800,0,333
25474,63805,0,333
25475,63807,85,333
25476,63808,168,333
25477,63812,0,333
25478,63813,161,333
25479,63815,68,43
25480,63816,31,333
25481,63817,371,43
25482,63821,159,333
25483,63822,85,333
25484,63823,0,333
25485,63824,371,43
25486,63828,242,333
25487,63837,64,333
25488,63840,313,161
25489,63841,186,371
25490,63842,293,323
25491,63847,0,333
25492,63849,0,333
25493,63851,317,333
25494,63855,223,43
25495,63856,133,333
25496,63857,0,333
25497,63860,225,371
25498,63862,0,333
25499,63868,29,333
25500,63869,165,371
25501,63872,234,333
25502,63877,255,161
25503,63879,269,333
25504,63882,71,333
25505,63884,0,333
25506,63888,0,333
25507,63890,0,333
25508,63891,0,333
25509,63893,159,333
25510,63895,0,333
25511,63899,27,43
25512,63901,0,333
25513,63902,161,333
25514,63906,227,43
25515,63910,0,333
25516,63911,253,161
25517,63912,127,161
25518,63915,0,333
25519,63917,0,333
25520,63919,120,161
25521,63920,225,371
25522,63921,0,333
25523,63923,234,333
25524,63924,29,333
25525,63925,0,333
25526,63926,71,333
25527,63927,263,333
25528,63934,0,333
25529,63935,0,333
25530,63938,49,333
25531,63939,29,333
25532,63942,72,333
25533,63943,77,323
25534,63945,122,161
25535,63952,330,43
25536,63959,106,333
25537,63967,0,333
25538,63968,186,371
25539,63969,323,161
25540,63972,136,43
25541,63981,197,333
25542,63985,64,333
25543,63989,187,333
25544,63991,0,333
25545,63992,234,333
25546,63993,164,371
25547,63994,0,333
25548,63997,159,333
25549,64001,197,333
25550,64003,161,333
25551,64007,312,371
25552,64008,191,371
25553,64009,111,333
25554,64014,29,333
25555,64015,31,333
25556,64019,63,333
25557,64022,191,371
25558,64023,0,333
25559,64025,0,333
25560,64026,161,333
25561,64027,0,333
25562,64032,161,333
25563,64034,89,323
25564,64035,249,161
25565,64039,0,333
25566,64041,0,333
25567,64042,31,323
25568,64043,330,43
25569,64045,186,333
25570,64046,123,323
25571,64050,44,333
25572,64052,223,43
25573,64053,287,333
25574,64054,247,333
25575,64056,3,333
25576,64057,1,333
25577,64058,158,43
25578,64064,252,333
25579,64066,301,333
25580,64067,57,333
25581,64074,193,371
25582,64076,0,333
25583,64078,221,333
25584,64081,38,333
25585,64082,161,333
25586,64084,109,333
25587,64085,161,333
25588,64087,0,333
25589,64091,310,333
25590,64093,70,371
25591,64095,234,333
25592,64097,286,371
25593,64100,0,333
25594,64101,45,371
25595,64102,363,333
25596,64104,191,371
25597,64106,9,333
25598,64107,161,333
25599,64114,3,333
25600,64116,0,333
25601,64118,235,371
25602,64119,0,333
25603,64120,301,333
25604,64121,263,333
25605,64125,161,333
25606,64127,64,333
25607,64128,29,333
25608,64131,63,333
25609,64133,0,333
25610,64135,90,333
25611,64136,85,333
25612,64138,160,333
25613,64141,345,161
25614,64143,14,43
25615,64148,31,333
25616,64153,0,333
25617,64156,290,333
25618,64159,0,333
25619,64166,114,43
25620,64168,31,333
25621,64169,0,333
25622,64170,57,323
25623,64171,234,333
25624,64172,145,333
25625,64173,0,333
25626,64176,0,333
25627,64177,0,333
25628,64182,0,333
25629,64183,161,333
25630,64186,129,333
25631,64187,0,333
25632,64194,24,333
25633,64195,0,333
25634,64197,0,333
25635,64198,29,333
25636,64199,24,333
25637,64200,112,333
25638,64207,0,333
25639,64209,161,333
25640,64211,164,323
25641,64212,303,371
25642,64215,236,333
25643,64219,187,333
25644,64227,166,333
25645,64228,0,333
25646,64229,0,333
25647,64233,44,333
25648,64237,175,333
25649,64243,263,333
25650,64244,243,161
25651,64248,355,43
25652,64249,290,333
25653,64250,0,333
25654,64252,0,333
25655,64254,0,333
25656,64255,287,333
25657,64256,0,333
25658,64258,0,333
25659,64261,159,333
25660,64264,201,333
25661,64266,1,333
25662,64267,157,333
25663,64269,94,43
25664,64274,113,333
25665,64275,157,333
25666,64278,183,371
25667,64283,333,161
25668,64284,0,333
25669,64286,0,333
25670,64287,31,323
25671,64288,187,333
25672,64290,0,333
25673,64292,64,333
25674,64294,60,371
25675,64295,0,333
25676,64296,0,333
25677,64297,198,333
25678,64298,0,333
25679,64305,31,333
25680,64306,0,333
25681,64308,263,333
25682,64309,234,333
25683,64310,171,333
25684,64313,243,161
25685,64314,302,333
25686,64319,161,333
25687,64320,0,333
25688,64328,28,333
25689,64331,0,333
25690,64332,76,333
25691,64334,0,333
25692,64336,0,333
25693,64339,0,333
25694,64341,0,333
25695,64343,0,333
25696,64348,159,333
25697,64349,81,333
25698,64350,27,43
25699,64352,249,161
25700,64354,52,333
25701,64363,322,371
25702,64365,292,161
25703,64369,221,333
25704,64376,99,43
25705,64377,160,333
25706,64392,161,333
25707,64393,292,161
25708,64394,295,323
25709,64396,161,333
25710,64405,301,333
25711,64406,11,371
25712,64407,0,333
25713,64408,187,333
25714,64411,0,333
25715,64414,67,333
25716,64416,234,333
25717,64420,234,333
25718,64421,0,333
25719,64422,164,371
25720,64425,161,333
25721,64426,0,333
25722,64428,0,333
25723,64435,87,333
25724,64436,157,333
25725,64437,145,333
25726,64442,11,371
25727,64443,225,371
25728,64444,77,371
25729,64445,151,323
25730,64450,106,333
25731,64451,259,333
25732,64452,85,333
25733,64454,0,333
25734,64455,71,333
25735,64456,0,333
25736,64457,0,333
25737,64460,0,333
25738,64462,242,333
25739,64463,211,333
25740,64464,70,333
25741,64465,305,371
25742,64467,11,371
25743,64472,253,161
25744,64477,43,371
25745,64480,116,371
25746,64481,0,333
25747,64483,0,333
25748,64484,370,371
25749,64485,263,333
25750,64486,0,333
25751,64493,0,333
25752,64497,24,333
25753,64499,29,333
25754,64500,123,333
25755,64503,354,371
25756,64504,127,161
25757,64506,0,333
25758,64507,0,333
25759,64509,1,333
25760,64510,0,333
25761,64517,0,333
25762,64523,0,333
25763,64524,60,333
25764,64530,68,43
25765,64532,190,333
25766,64534,176,333
25767,64535,0,333
25768,64536,234,333
25769,64537,301,333
25770,64540,1,333
25771,64545,6,333
25772,64547,164,323
25773,64548,3,323
25774,64550,0,333
25775,64552,176,333
25776,64554,3,333
25777,64556,157,333
25778,64558,252,333
25779,64559,161,333
25780,64562,0,333
25781,64563,0,333
25782,64567,90,323
25783,64570,127,161
25784,64573,123,323
25785,64576,322,371
25786,64577,157,333
25787,64578,3,333
25788,64580,363,333
25789,64587,191,371
25790,64589,63,333
25791,64592,0,333
25792,64594,244,161
25793,64597,0,333
25794,64599,44,333
25795,64607,0,333
25796,64611,0,333
25797,64612,71,333
25798,64617,57,323
25799,64618,0,333
25800,64621,0,333
25801,64626,276,333
25802,64629,161,333
25803,64637,0,333
25804,64638,1,323
25805,64639,295,333
25806,64642,0,333
25807,64643,0,333
25808,64645,28,333
25809,64646,91,43
25810,64650,0,333
25811,64651,159,333
25812,64652,283,371
25813,64656,161,333
25814,64658,0,333
25815,64661,0,333
25816,64665,0,333
25817,64668,363,333
25818,64669,0,333
25819,64671,154,333
25820,64672,26,323
25821,64673,0,333
25822,64677,0,333
25823,64679,0,333
25824,64680,245,371
25825,64683,0,333
25826,64686,161,333
25827,64687,22,161
25828,64692,330,43
25829,64693,161,333
25830,64694,310,333
25831,64696,161,333
25832,64697,99,43
25833,64703,2,161
25834,64707,137,333
25835,64710,232,333
25836,64712,202,333
25837,64713,218,333
25838,64715,234,333
25839,64717,248,371
25840,64720,0,333
25841,64726,330,43
25842,64727,0,333
25843,64732,31,333
25844,64735,187,333
25845,64736,0,333
25846,64738,221,333
25847,64741,0,333
25848,64744,317,333
25849,64748,347,333
25850,64750,0,333
25851,64753,218,333
25852,64757,313,161
25853,64758,287,323
25854,64759,369,333
25855,64763,0,333
25856,64765,161,333
25857,64766,0,333
25858,64770,2,161
25859,64771,0,333
25860,64772,0,333
25861,64773,234,333
25862,64775,181,333
25863,64777,347,333
25864,64778,0,333
25865,64780,351,371
25866,64785,234,333
25867,64786,161,333
25868,64787,44,333
25869,64791,130,333
25870,64794,0,333
25871,64798,376,333
25872,64800,45,371
25873,64801,168,333
25874,64809,175,333
25875,64810,273,161
25876,64811,206,333
25877,64813,120,161
25878,64815,248,371
25879,64825,0,333
25880,64826,0,333
25881,64828,180,333
25882,64829,0,333
25883,64831,0,333
25884,64835,0,333
25885,64836,372,333
25886,64837,0,333
25887,64844,127,161
25888,64845,44,333
25889,64848,158,43
25890,64849,323,161
25891,64852,0,333
25892,64853,247,333
25893,64857,63,333
25894,64858,112,333
25895,64859,0,333
25896,64860,0,333
25897,64863,208,371
25898,64866,0,333
25899,64867,22,161
25900,64868,231,371
25901,64874,0,333
25902,64877,109,333
25903,64879,161,333
25904,64881,151,323
25905,64886,301,333
25906,64889,198,333
25907,64893,242,333
25908,64896,0,333
25909,64908,367,333
25910,64910,161,333
25911,64912,89,323
25912,64913,165,371
25913,64914,371,43
25914,64917,363,333
25915,64918,20,333
25916,64921,0,333
25917,64923,1,323
25918,64926,179,323
25919,64927,165,371
25920,64929,0,333
25921,64933,0,333
25922,64938,0,333
25923,64940,133,333
25924,64941,0,333
25925,64942,180,333
25926,64946,91,323
25927,64947,125,333
25928,64950,269,333
25929,64954,0,333
25930,64955,161,333
25931,64963,343,161
25932,64964,31,333
25933,64966,0,333
25934,64967,0,333
25935,64968,108,371
25936,64969,247,333
25937,64976,161,333
25938,64978,0,333
25939,64979,213,371
25940,64982,0,333
25941,64984,259,333
25942,64989,0,333
25943,64992,69,333
25944,64993,0,333
25945,64994,0,333
25946,65001,234,333
25947,65002,31,333
25948,65003,347,333
25949,65004,31,333
25950,65005,343,161
25951,65006,197,333
25952,65009,235,371
25953,65010,334,333
25954,65012,161,333
25955,65015,0,333
25956,65018,157,333
25957,65022,70,371
25958,65024,165,371
25959,65025,235,371
25960,65029,0,333
25961,65030,161,333
25962,65035,161,333
25963,65039,0,333
25964,65040,0,333
25965,65048,0,333
25966,65050,3,333
25967,65052,161,333
25968,65055,318,323
25969,65062,0,333
25970,65067,234,333
25971,65068,247,333
25972,65070,157,333
25973,65071,234,333
25974,65073,366,161
25975,65074,151,323
25976,65077,275,333
25977,65081,287,333
25978,65084,166,333
25979,65085,8,323
25980,65088,301,333
25981,65092,235,371
25982,65093,0,333
25983,65094,219,333
25984,65096,287,333
25985,65099,176,333
25986,65101,0,333
25987,65105,189,371
25988,65106,0,333
25989,65108,0,333
25990,65110,321,333
25991,65113,85,333
25992,65115,191,371
25993,65119,254,371
25994,65120,285,333
25995,65122,0,333
25996,65124,57,333
25997,65129,0,333
25998,65130,29,333
25999,65133,0,333
26000,65138,250,333
26001,65139,85,333
26002,65142,221,333
26003,65147,117,371
26004,65148,1,333
26005,65149,161,333
26006,65151,45,371
26007,65153,0,333
26008,65155,0,333
26009,65159,0,333
26010,65164,11,333
26011,65166,202,333
26012,65168,255,161
26013,65175,7,323
26014,65176,0,333
26015,65177,159,333
26016,65180,0,333
26017,65181,234,333
26018,65182,0,333
26019,65185,254,333
26020,65186,145,333
26021,65188,160,333
26022,65191,0,333
26023,65193,0,333
26024,65198,0,333
26025,65205,310,333
26026,65206,0,333
26027,65207,87,333
26028,65210,74,333
26029,65211,0,333
26030,65214,0,333
26031,65217,269,333
26032,65219,180,333
26033,65224,161,333
26034,65226,123,323
26035,65227,157,333
26036,65228,1,333
26037,65229,161,333
26038,65232,0,333
26039,65234,245,371
26040,65235,5,371
26041,65237,28,333
26042,65238,175,333
26043,65242,0,333
26044,65243,0,333
26045,65248,0,333
26046,65249,234,333
26047,65255,31,333
26048,65256,234,333
26049,65257,0,333
26050,65260,367,333
26051,65262,0,333
26052,65264,0,333
26053,65269,234,333
26054,65270,252,333
26055,65271,109,333
26056,65278,314,43
26057,65279,301,333
26058,65282,0,333
26059,65285,256,43
26060,65286,0,333
26061,65288,0,333
26062,65289,25,333
26063,65293,353,333
26064,65296,42,333
26065,65297,141,333
26066,65302,369,333
26067,65305,0,333
26068,65312,0,333
26069,65317,220,371
26070,65318,0,333
26071,65319,43,371
26072,65320,234,333
26073,65321,359,371
26074,65323,253,161
26075,65325,159,333
26076,65329,159,333
26077,65330,371,161
26078,65332,202,333
26079,65340,292,161
26080,65343,236,333
26081,65347,1,333
26082,65350,97,333
26083,65354,0,333
26084,65357,0,333
26085,65360,281,333
26086,65362,3,333
26087,65363,301,333
26088,65367,89,333
26089,65370,212,333
26090,65373,0,333
26091,65374,234,333
26092,65377,31,323
26093,65378,284,333
26094,65383,301,333
26095,65389,0,333
26096,65392,351,371
26097,65393,263,333
26098,65394,161,333
26099,65401,322,371
26100,65402,85,333
26101,65404,245,371
26102,65405,0,333
26103,65412,313,161
26104,65414,109,333
26105,65415,109,333
26106,65416,0,333
26107,65417,254,333
26108,65419,157,333
26109,65421,0,333
26110,65422,310,333
26111,65424,0,333
26112,65427,29,333
26113,65429,191,371
26114,65430,0,333
26115,65435,0,333
26116,65439,159,333
26117,65443,159,333
26118,65445,269,333
26119,65452,161,333
26120,65454,11,371
26121,65456,0,333
26122,65461,105,161
26123,65465,269,333
26124,65472,63,333
26125,65473,0,333
26126,65474,0,333
26127,65480,187,333
26128,65482,0,333
26129,65483,0,333
26130,65485,11,371
26131,65492,198,333
26132,65495,0,333
26133,65497,0,333
26134,65498,187,333
26135,65499,161,333
26136,65501,226,333
26137,65505,0,333
26138,65506,0,333
26139,65509,157,333
26140,65515,297,323
26141,65516,0,333
26142,65520,81,333
26143,65522,3,333
26144,65525,0,333
26145,65527,161,333
26146,65528,0,333
26147,65529,108,333
26148,65531,0,333
26149,65532,34,371
26150,65535,161,333
26151,65537,0,333
26152,65540,198,333
26153,65542,284,333
26154,65543,79,161
26155,65552,0,333
26156,65553,0,333
26157,65554,1,333
26158,65555,0,333
26159,65558,0,333
26160,65559,0,333
26161,65561,301,333
26162,65564,0,333
26163,65565,0,333
26164,65567,31,323
26165,65568,175,333
26166,65573,161,333
26167,65577,176,333
26168,65581,129,161
26169,65582,3,333
26170,65583,297,43
26171,65584,157,333
26172,65585,0,333
26173,65587,173,333
26174,65591,301,333
26175,65593,269,333
26176,65597,166,333
26177,65598,31,333
26178,65599,0,333
26179,65600,264,43
26180,65603,0,333
26181,65604,279,333
26182,65609,0,333
26183,65611,83,161
26184,65614,43,371
26185,65615,161,333
26186,65617,0,333
26187,65619,0,333
26188,65620,0,333
26189,65623,161,333
26190,65626,161,333
26191,65629,275,333
26192,65631,0,333
26193,65634,301,333
26194,65638,0,333
26195,65639,0,333
26196,65643,0,333
26197,65645,156,333
26198,65646,161,333
26199,65647,0,333
26200,65648,0,333
26201,65651,168,333
26202,65655,157,333
26203,65656,0,333
26204,65657,166,333
